id,jenis_kelamin,median,minus1sd,minus2sd,minus3sd,plus1sd,plus2sd,plus3sd,tinggi
1,Laki-Laki,7.4,6.9,6.3,5.9,8.1,8.8,9.6,65.0
2,Laki-Laki,7.6,7.0,6.4,6.0,8.2,8.9,9.8,65.5
3,Laki-Laki,7.7,7.1,6.5,6.1,8.3,9.1,9.9,66.0
4,Laki-Laki,7.8,7.2,6.6,6.1,8.5,9.2,10.1,66.5
5,Laki-Laki,7.9,7.3,6.7,6.2,8.6,9.4,10.2,67.0
6,Laki-Laki,8.0,7.4,6.8,6.3,8.7,9.5,10.4,67.5
7,Laki-Laki,8.1,7.5,6.9,6.4,8.8,9.6,10.5,68.0
8,Laki-Laki,8.2,7.6,7.0,6.5,9.0,9.8,10.7,68.5
9,Laki-Laki,8.4,7.7,7.1,6.6,9.1,9.9,10.8,69.0
10,Laki-Laki,8.5,7.8,7.2,6.7,9.2,10.0,11.0,69.5
11,Laki-Laki,8.6,7.9,7.3,6.8,9.3,10.2,11.1,70.0
12,Laki-Laki,8.7,8.0,7.4,6.9,9.5,10.3,11.3,70.5
13,Laki-Laki,8.8,8.1,7.5,6.9,9.6,10.4,11.4,71.0
14,Laki-Laki,8.9,8.2,7.6,7.0,9.7,10.6,11.6,71.5
15,Laki-Laki,9.0,8.3,7.7,7.1,9.8,10.7,11.7,72.0
16,Laki-Laki,9.1,8.4,7.8,7.2,9.9,10.8,11.8,72.5
17,Laki-Laki,9.2,8.5,7.9,7.3,10.0,11.0,12.0,73.0
18,Laki-Laki,9.3,8.6,7.9,7.4,10.2,11.1,12.1,73.5
19,Laki-Laki,9.4,8.7,8.0,7.4,10.3,11.2,12.2,74.0
20,Laki-Laki,9.5,8.8,8.1,4.5,10.4,11.3,12.4,74.5
21,Laki-Laki,9.6,8.9,8.2,7.6,10.5,11.4,12.5,75.0
22,Laki-Laki,9.7,9.0,8.3,7.7,10.6,11.6,12.6,75.5
23,Laki-Laki,9.8,9.1,8.4,7.7,10.7,11.7,12.8,76.0
24,Laki-Laki,9.9,9.2,8.5,7.8,10.8,11.8,12.9,76.5
25,Laki-Laki,10.0,9.2,8.5,7.9,10.9,11.9,13.0,77.0
26,Laki-Laki,10.1,9.3,8.6,8.0,11.0,12.0,13.1,77.5
27,Laki-Laki,10.2,9.4,8.7,8.0,11.1,12.1,13.3,78.0
28,Laki-Laki,10.3,9.5,8.8,8.1,11.2,12.2,13.4,78.5
29,Laki-Laki,10.4,9.6,8.8,8.2,11.3,12.3,13.5,79.0
30,Laki-Laki,10.5,9.7,8.9,8.3,11.4,12.4,13.6,79.5
31,Laki-Laki,10.6,9.7,9.0,8.3,11.5,12.6,13.7,80.0
32,Laki-Laki,10.7,9.8,9.1,8.4,11.6,12.7,13.8,80.5
33,Laki-Laki,10.8,9.9,9.2,8.5,11.7,12.8,14.0,81.0
34,Laki-Laki,10.9,10.0,9.3,8.6,11.8,12.9,14.1,81.5
35,Laki-Laki,11.0,10.1,9.3,8.7,11.9,13.0,14.2,82.0
36,Laki-Laki,11.1,10.2,9.4,8.7,12.1,13.1,14.4,82.5
37,Laki-Laki,11.2,10.3,9.5,8.8,12.2,13.3,14.5,83.0
38,Laki-Laki,11.3,10.4,9.6,8.9,12.3,13.4,14.6,83.5
39,Laki-Laki,11.4,10.5,9.7,9.0,12.4,13.5,14.8,84.0
40,Laki-Laki,11.5,10.7,9.9,9.1,12.5,13.7,14.9,84.5
41,Laki-Laki,11.7,10.8,10.0,9.2,12.7,13.8,15.1,85.0
42,Laki-Laki,11.8,10.9,10.1,9.3,12.8,13.9,15.2,85.5
43,Laki-Laki,11.9,11.0,10.2,9.4,12.9,14.1,15.4,86.0
44,Laki-Laki,12.0,11.1,10.3,9.5,13.1,14.2,15.5,86.5
45,Laki-Laki,12.2,11.2,10.4,9.6,13.2,14.4,15.7,87.0
46,Laki-Laki,12.3,11.3,10.5,9.7,13.3,14.5,15.8,87.5
47,Laki-Laki,12.4,11.5,10.6,9.8,13.5,14.7,16.0,88.0
48,Laki-Laki,12.5,11.6,10.7,9.9,13.6,14.8,16.4,88.5
49,Laki-Laki,12.6,11.7,10.8,10.0,13.7,14.9,16.3,89.0
50,Laki-Laki,12.8,11.8,10.9,10.1,13.9,15.1,16.4,89.5
51,Laki-Laki,12.9,11.9,11.0,10.2,14.0,15.2,16.6,90.0
52,Laki-Laki,13.0,12.0,11.1,10.3,14.1,15.3,16.7,90.5
53,Laki-Laki,13.1,12.1,11.2,10.4,14.2,15.5,16.7,91.0
54,Laki-Laki,13.2,12.2,11.3,10.5,14.4,15.6,17.0,91.5
55,Laki-Laki,13.4,12.3,11.4,10.6,14.5,15.8,17.2,92.0
56,Laki-Laki,13.5,12.4,11.5,10.7,14.6,15.9,17.3,92.5
57,Laki-Laki,13.6,12.6,11.6,10.8,14.7,16.0,17.5,93.0
58,Laki-Laki,13.7,12.7,11.7,10.9,14.9,16.2,17.6,93.5
59,Laki-Laki,13.8,12.8,11.8,11.0,15.0,16.3,17.8,94.0
60,Laki-Laki,13.9,12.9,11.9,11.1,15.1,16.5,17.9,94.5
61,Laki-Laki,14.1,13.0,12.0,11.1,15.3,16.6,18.1,95.0
62,Laki-Laki,14.2,13.1,12.1,11.2,15.4,16.7,18.3,95.5
63,Laki-Laki,14.3,13.2,12.2,11.3,15.5,16.9,18.4,96.0
64,Laki-Laki,14.4,13.3,12.3,11.4,15.7,17.0,18.6,96.5
65,Laki-Laki,14.6,13.4,12.4,11.5,15.8,17.2,18.8,97.0
66,Laki-Laki,14.7,13.6,12.5,11.6,15.9,17.4,18.9,97.5
67,Laki-Laki,14.8,13.7,12.6,11.7,16.1,17.5,19.1,98.0
68,Laki-Laki,14.9,13.8,12.8,11.8,16.2,17.7,19.3,98.5
69,Laki-Laki,15.1,13.9,12.9,11.9,16.4,17.9,19.5,99.0
70,Laki-Laki,15.2,14.0,13.0,12.0,16.5,18.0,19.7,99.5
71,Laki-Laki,15.4,14.2,13.1,12.1,16.7,18.2,19.9,100.0
72,Laki-Laki,15.5,14.3,13.2,12.2,16.9,18.4,20.1,100.5
73,Laki-Laki,15.6,14.4,13.3,12.3,17.0,18.5,20.3,101.0
74,Laki-Laki,15.8,14.5,13.4,12.4,17.2,18.7,20.5,101.5
75,Laki-Laki,15.9,14.7,13.6,12.5,17.3,18.9,20.7,102.0
76,Laki-Laki,16.1,14.8,13.7,12.6,17.5,19.1,20.9,102.5
77,Laki-Laki,16.2,14.9,13.8,12.8,17.7,19.3,21.1,103.0
78,Laki-Laki,16.4,15.1,13.9,12.9,17.8,19.5,21.3,103.5
79,Laki-Laki,16.5,15.2,14.0,13.0,18.0,19.7,21.6,104.0
80,Laki-Laki,16.7,15.4,14.2,13.1,18.2,19.9,21.8,104.5
81,Laki-Laki,16.8,15.5,14.3,13.2,18.4,20.1,22.0,105.0
82,Laki-Laki,17.0,15.6,14.4,13.3,18.5,20.3,22.2,105.5
83,Laki-Laki,17.2,15.8,14.5,13.4,18.7,20.5,22.5,106.0
84,Laki-Laki,17.3,15.9,14.7,13.5,18.9,20.7,22.7,106.5
85,Laki-Laki,17.5,16.1,14.8,13.7,19.1,20.9,22.9,107.0
86,Laki-Laki,17.7,16.2,14.9,13.8,19.3,21.1,23.2,107.5
87,Laki-Laki,17.8,16.4,15.1,13.9,19.5,21.3,23.4,108.0
88,Laki-Laki,18.0,16.5,15.2,14.0,19.7,21.5,23.7,108.5
89,Laki-Laki,18.2,16.7,15.3,14.1,19.8,21.8,23.9,109.0
90,Laki-Laki,18.3,16.8,15.5,14.3,20.0,22.0,24.2,109.5
91,Laki-Laki,18.5,17.0,15.6,14.4,20.2,22.2,24.4,110.0
