id,jenis_kelamin,median,minus1sd,minus2sd,minus3sd,plus1sd,plus2sd,plus3sd,umur
1,Laki-Laki,49.9,48.0,46.1,44.2,51.8,53.7,55.6,0
2,Laki-Laki,54.7,52.8,50.8,48.9,56.7,58.6,60.6,1
3,Laki-Laki,58.4,56.4,54.4,52.4,60.4,62.4,61.4,2
4,Laki-Laki,61.4,59.4,57.3,55.3,63.5,65.5,67.6,3
5,Laki-Laki,63.9,61.8,59.7,57.6,66.0,68.0,70.1,4
6,Laki-Laki,65.9,63.8,61.7,59.6,68.0,70.1,72.2,5
7,Laki-Laki,67.6,65.5,63.3,61.2,69.8,71.9,74.0,6
8,Laki-Laki,69.2,67.0,64.8,62.7,71.3,73.5,75.7,7
9,Laki-Laki,70.6,68.4,66.2,64.0,72.8,75.0,77.2,8
10,Laki-Laki,72.0,69.7,67.5,65.2,74.2,76.5,78.7,9
11,Laki-Laki,73.3,71.0,68.7,66.4,75.6,77.9,80.1,10
12,Laki-Laki,74.5,72.2,69.9,67.6,76.9,79.2,81.5,11
13,Laki-Laki,75.7,73.4,71.0,68.6,78.1,80.5,82.9,12
14,Laki-Laki,76.9,74.5,72.1,69.6,79.3,81.8,84.2,13
15,Laki-Laki,78.0,75.6,73.1,70.6,80.5,83.0,85.5,14
16,Laki-Laki,79.1,76.6,74.1,71.6,81.7,84.2,86.7,15
17,Laki-Laki,80.2,77.6,75.0,72.5,82.8,85.4,88.0,16
18,Laki-Laki,81.2,78.6,76.0,73.3,83.9,86.5,89.2,17
19,Laki-Laki,82.3,79.6,76.9,74.2,85.0,87.7,90.4,18
20,Laki-Laki,83.2,80.5,77.7,75.0,86.0,88.8,91.5,19
21,Laki-Laki,64.2,81.4,78.6,75.8,87.0,89.8,92.6,20
22,Laki-Laki,85.1,82.3,79.4,76.5,88.0,90.9,93.8,21
23,Laki-Laki,86.0,83.1,80.2,77.2,89.0,91.9,94.9,22
24,Laki-Laki,86.9,83.9,81.0,78.0,89.9,92.9,95.9,23
25,Laki-Laki,87.8,84.8,81.7,78.7,90.9,93.9,97.0,24
26,Perempuan,49.1,47.3,45.4,43.6,51.0,52.9,54.7,0
27,Perempuan,53.7,51.7,49.8,47.8,55.6,57.6,59.5,1
28,Perempuan,57.1,55.0,53.0,51.0,59.1,61.1,63.2,2
29,Perempuan,59.8,57.7,55.6,53.5,61.9,64.0,66.1,3
30,Perempuan,62.1,59.9,57.8,55.6,64.3,66.4,68.6,4
31,Perempuan,64.0,61.8,59.6,57.4,66.2,68.5,70.7,5
32,Perempuan,65.7,63.5,61.2,59.9,68.0,70.3,72.5,6
33,Perempuan,67.3,65.0,62.7,60.3,69.6,71.9,74.2,7
34,Perempuan,68.7,66.4,64.0,61.7,71.1,73.5,75.8,8
35,Perempuan,70.1,67.7,65.3,62.9,72.6,75.0,77.4,9
36,Perempuan,71.5,69.0,66.5,64.1,73.9,76.4,78.9,10
37,Perempuan,72.8,70.3,67.7,65.2,75.3,77.8,80.3,11
38,Perempuan,74.0,71.4,68.9,66.3,76.6,79.2,81.7,12
39,Perempuan,75.2,72.6,70.0,67.3,77.8,80.5,83.1,13
40,Perempuan,76.4,73.7,71.0,68.3,79.1,81.7,84.4,14
41,Perempuan,77.5,74.8,72.0,69.3,80.2,83.0,85.7,15
42,Perempuan,78.6,75.8,73.0,70.2,81.4,84.2,87.0,16
43,Perempuan,79.7,76.8,74.0,71.1,82.5,85.4,88.2,17
44,Perempuan,80.7,77.8,74.9,72.0,83.6,86.5,89.4,18
45,Perempuan,81.7,78.8,75.8,72.8,84.7,84.6,90.6,19
46,Perempuan,82.7,79.7,76.7,73.7,85.7,88.7,91.7,20
47,Perempuan,83.7,80.6,77.5,74.5,86.7,89.8,92.9,21
48,Perempuan,84.6,81.5,78.4,75.2,87.7,80.8,94.0,22
49,Perempuan,85.5,82.3,79.2,76.0,88.7,81.9,95.0,23
50,Perempuan,86.4,83.2,80.0,76.7,89.6,92.9,96.1,24
