id,jenis_kelamin,median,minus1sd,minus2sd,minus3sd,plus1sd,plus2sd,plus3sd,umur
1,Laki-Laki,87.1,84.1,81.0,78.0,90.2,93.2,96.3,24
2,Laki-Laki,88.0,84.9,81.7,78.6,91.1,94.2,97.3,25
3,Laki-Laki,88.8,85.6,82.5,79.3,92.0,95.2,98.3,26
4,Laki-Laki,89.6,86.4,83.1,79.9,92.9,96.1,99.3,27
5,Laki-Laki,90.4,87.1,83.8,80.5,93.7,97.0,100.3,28
6,Laki-Laki,91.2,87.8,84.5,81.1,94.5,97.9,101.2,29
7,Laki-Laki,91.9,88.5,85.1,81.7,95.3,98.7,102.1,30
8,Laki-Laki,92.7,89.2,85.7,82.3,96.1,99.6,103.0,31
9,Laki-Laki,93.4,89.9,86.4,82.8,96.9,100.4,103.9,32
10,Laki-Laki,94.1,90.5,86.9,83.4,97.6,101.2,104.8,33
11,Laki-Laki,94.8,91.1,87.5,83.9,98.4,102.0,105.6,34
12,Laki-Laki,95.4,91.8,88.1,84.4,99.1,102.7,106.4,35
13,Laki-Laki,96.1,92.4,88.7,85.0,99.8,103.5,107.2,36
14,Laki-Laki,96.7,93.0,89.2,85.5,100.5,104.2,108.0,37
15,Laki-Laki,97.4,93.6,89.8,86.0,101.2,105.0,108.8,38
16,Laki-Laki,98.0,94.2,90.3,86.5,101.8,105.7,109.5,39
17,Laki-Laki,98.6,94.7,90.9,87.0,102.5,106.4,110.3,40
18,Laki-Laki,99.2,95.3,91.4,87.5,103.2,107.1,111.0,41
19,Laki-Laki,99.9,95.9,91.9,88.0,103.8,1074.8,111.7,42
20,Laki-Laki,100.4,96.4,92.4,88.4,104.5,105.5,112.5,43
21,Laki-Laki,101.0,97.0,93.0,88.9,105.1,109.1,113.2,44
22,Laki-Laki,101.6,97.5,93.5,89.4,105.7,109.8,113.9,45
23,Laki-Laki,102.2,98.1,94.0,89.8,106.3,110.4,114.6,46
24,Laki-Laki,102.8,96.6,94.4,90.3,106.9,111.1,115.2,47
25,Laki-Laki,103.3,99.1,94.9,90.7,107.5,111.7,115.9,48
26,Laki-Laki,103.9,99.7,95.4,91.2,108.1,112.4,116.6,49
27,Laki-Laki,104.4,100.2,95.9,91.6,108.7,113.0,117.3,50
28,Laki-Laki,105.0,100.7,95.4,92.1,109.3,113.6,117.9,51
29,Laki-Laki,105.6,101.2,96.9,92.5,109.9,114.2,118.6,52
30,Laki-Laki,106.1,101.7,97.4,93.0,110.5,114.9,119.2,53
31,Laki-Laki,106.7,102.3,97.8,93.4,111.1,115.5,119.9,54
32,Laki-Laki,107.2,102.8,98.3,93.9,111.7,116.1,120.6,55
33,Laki-Laki,107.8,103.3,98.8,94.3,112.3,116.7,121.2,56
34,Laki-Laki,108.3,103.8,99.3,94.7,112.8,117.4,121.9,57
35,Laki-Laki,108.9,104.3,99.7,95.2,113.4,118.0,122.6,58
36,Laki-Laki,109.4,104.8,100.2,95.6,114.0,118.6,123.2,59
37,Laki-Laki,110.0,105.3,100.7,95.6,114.6,119.2,123.9,60
38,Perempuan,85.7,82.5,79.3,76.0,88.9,92.2,95.4,24
39,Perempuan,86.6,83.3,80.0,76.8,89.8,93.1,96.4,25
40,Perempuan,87.4,84.1,80.8,77.5,90.8,94.1,97.4,26
41,Perempuan,88.3,84.9,81.5,78.1,91.7,95.0,98.4,27
42,Perempuan,89.1,85.7,82.2,78.8,92.5,96.0,99.4,28
43,Perempuan,89.9,86.4,82.9,79.5,93.4,96.9,100.3,29
44,Perempuan,90.7,87.1,83.6,80.1,94.2,97.7,101.3,30
45,Perempuan,91.4,87.9,84.3,80.7,95.0,98.6,102.2,31
46,Perempuan,92.2,88.6,84.9,81.3,95.8,99.4,103.1,32
47,Perempuan,92.9,89.3,85.6,81.9,96.6,100.3,103.9,33
48,Perempuan,93.6,89.9,86.2,82.5,97.4,101.1,104.8,34
49,Perempuan,94.4,90.6,86.8,83.1,98.1,101.9,105.6,35
50,Perempuan,95.1,91.2,84.4,83.6,98.9,102.7,106.5,36
51,Perempuan,95.7,91.9,88.0,84.2,99.6,103.4,107.3,37
